1167,4.61512051684126
14551,5.303304908059076
9135,4.330733340286331
5679,5.1929568508902095
2120,4.564348191467836
804,4.875197323201151
10354,6.2166061010848646
18869,4.394449154672439
20537,4.4543472962535064
13393,4.61512051684126
2936,5.8607862234658645
20634,4.867534450455582
1078,4.564348191467836
7901,5.170483995038151
15087,4.61512051684126
9478,4.394449154672439
13220,3.4339872044851463
3351,5.303304908059076
18344,4.795790545596741
13516,6.398594934535207
17448,5.170483995038151
13166,4.6443908991413725
8987,4.836281906951479
6271,4.394449154672439
10145,5.225746673713202
13533,4.4543472962535064
2642,4.962844630259907
5217,4.51085950651685
7663,4.836281906951479
17746,5.017279836814924
9092,4.4543472962535064
10011,4.9836066217083355
8676,5.351858133476067
8509,4.61512051684126
20160,4.51085950651685
2406,5.1929568508902095
7792,4.836281906951479
13519,4.02535169073515
19790,5.198497031265826
9011,5.420534999272285
813,5.081404364984463
10544,4.394449154672439
7116,4.31748811353631
7150,5.5606816310155285
11510,5.303304908059076
18175,4.7535901911063645
17056,5.017279836814924
1476,4.61512051684126
14398,4.836281906951479
2141,5.017279836814924
20383,3.9318256327243257
15786,5.525452939131784
7153,3.951243718581428
15308,5.170483995038151
18238,4.875197323201151
16681,6.1114673395026795
15994,4.564348191467836
11302,5.278114659230517
5117,3.828641396489095
19476,5.525452939131784
14481,5.545177444479562
19880,5.017279836814924
11947,4.867534450455582
16479,5.081404364984463
19104,4.02535169073515
7354,4.564348191467836
14034,5.521460917862246
8143,4.51085950651685
17475,5.62040086571715
8806,5.298317366548036
4745,5.081404364984463
314,5.198497031265826
17469,4.51085950651685
18091,4.709530201312334
10192,3.6375861597263857
19419,4.7535901911063645
15563,4.61512051684126
2534,5.7071102647488745
14580,5.525452939131784
4986,5.278114659230517
18300,4.867534450455582
17185,4.110873864173311
7102,5.525452939131784
4795,5.170483995038151
17587,4.61512051684126
11894,4.499809670330264
739,5.4638318050256105
14321,4.919980925828125
10131,4.795790545596741
4144,4.61512051684126
13689,5.7071102647488745
5512,4.795790545596741
16586,4.477336814478207
5136,5.278114659230517
13407,4.605170185988092
7027,5.017279836814924
18988,5.010635294096256
2886,4.564348191467836
17575,5.525452939131784
12701,4.394449154672439
9240,4.262679877041316
12065,4.262679877041316
7902,4.948759890378168
16848,4.709530201312334
6434,4.795790545596741
12372,4.9836066217083355
11854,5.017279836814924
3533,5.25227342804663
19892,5.9939614273065684
11810,4.941642422609304
16530,5.4638318050256105
7221,5.017279836814924
19501,5.525452939131784
6174,4.51085950651685
20113,5.049856007249537
12637,4.836281906951479
10002,5.420534999272285
2580,6.398594934535207
5469,4.7535901911063645
12125,5.081404364984463
10343,3.7135720667043084
18130,5.525452939131784
6789,5.017279836814924
19997,5.303304908059076
16180,5.198497031265826
1098,5.1929568508902095
10028,4.709530201312334
16918,4.61512051684126
4578,4.61512051684126
128,5.135798437050261
2327,4.564348191467836
9403,4.836281906951479
2302,5.017279836814924
7251,4.9836066217083355
14771,4.02535169073515
719,4.795790545596741
7431,5.198497031265826
4547,4.51085950651685
7529,4.61512051684126
17918,5.170483995038151
19110,4.919980925828125
6400,4.795790545596741
9358,4.836281906951479
2458,5.62040086571715
6374,4.394449154672439
19286,4.394449154672439
15800,5.017279836814924
5427,5.017279836814924
13293,4.836281906951479
14703,4.564348191467836
7853,4.875197323201151
3208,5.170483995038151
16504,4.394449154672439
14042,5.0369526024136295
17002,4.564348191467836
2421,4.51085950651685
19179,6.2166061010848646
16386,5.525452939131784
16780,6.1114673395026795
5972,4.7535901911063645
19576,5.484796933490656
4337,4.564348191467836
8615,5.0751738152338275
8815,4.442651256490317
2622,4.499809670330264
11230,5.525452939131784
15965,5.220355825078324
5771,4.875197323201151
1351,4.4543472962535064
6809,5.484796933490656
8830,4.795790545596741
12288,5.303304908059076
4107,4.941642422609304
17456,4.59511985013459
7094,5.017279836814924
6504,4.394449154672439
4521,4.499809670330264
3483,4.330733340286331
5643,3.912023005428147
16174,5.017279836814924
12249,5.303304908059076
3976,5.017279836814924
11437,4.4543472962535064
6240,4.61512051684126
3001,5.690359454324059
4220,4.7535901911063645
18666,5.170483995038151
13472,4.394449154672439
2009,4.852030263919617
11735,4.709530201312334
18551,5.7071102647488745
15722,4.875197323201151
14976,4.330733340286331
3355,5.170483995038151
17606,5.638354669333745
10347,4.51085950651685
15209,4.4067192472642525
17542,5.017279836814924
19801,5.929589143389895
7668,4.4543472962535064
14730,5.010635294096256
16971,4.219507705176107
134,4.394449154672439
2239,4.605170185988092
4231,5.525452939131784
9518,4.709530201312334
11975,3.49650756146648
5461,4.262679877041316
16565,5.303304908059076
2468,5.017279836814924
18961,4.795790545596741
19036,5.786897381366707
17094,4.51085950651685
18064,6.90875477931522
10055,5.017279836814924
9793,5.010635294096256
15975,4.859812404361672
17175,4.709530201312334
12865,4.442651256490317
10072,4.4543472962535064
8345,4.875197323201151
19427,5.525452939131784
1714,5.525452939131784
14852,5.170483995038151
20343,4.875197323201151
16137,5.525452939131784
5383,4.948759890378168
12137,4.262679877041316
452,4.51085950651685
9321,4.499809670330264
16914,4.4543472962535064
8526,4.51085950651685
8281,4.158883083359672
3112,5.081404364984463
15741,5.298317366548036
8834,4.624972813284272
19656,5.017279836814924
5964,5.010635294096256
2753,4.709530201312334
2393,4.382026634673881
3888,5.857933154483459
14642,4.9126548857360515
9977,3.1780538303479458
3234,4.836281906951479
7829,4.795790545596741
15621,5.017279836814924
1053,4.394449154672439
10929,4.941642422609304
6627,4.07753744390572
15845,4.663439094112067
17910,3.9318256327243257
16035,4.787491742782046
13957,5.3981627015177525
15794,4.394449154672439
10500,4.382026634673881
12929,4.948759890378168
8127,4.51085950651685
13857,5.9939614273065684
10773,5.303304908059076
16249,4.61512051684126
9572,5.327876168789581
15259,4.61512051684126
15675,5.198497031265826
14560,4.787491742782046
4074,5.017279836814924
11044,4.941642422609304
20426,5.198497031265826
4286,5.017279836814924
2113,4.189654742026425
12077,5.525452939131784
7539,4.61512051684126
13821,5.638354669333745
11193,5.010635294096256
18222,5.62040086571715
7915,4.709530201312334
15862,4.836281906951479
14057,6.1114673395026795
9774,4.158883083359672
6833,4.7535901911063645
13190,5.278114659230517
17940,4.394449154672439
19681,4.787491742782046
10012,4.795790545596741
14556,4.605170185988092
485,5.564520407322693
18604,5.170483995038151
17461,4.948759890378168
19631,4.61512051684126
1035,4.4543472962535064
5019,4.499809670330264
19160,4.795790545596741
12057,5.8607862234658645
2313,4.948759890378168
14515,5.303304908059076
7590,4.653960350157523
15328,4.709530201312334
12107,5.739792912179233
448,5.393627546352363
3849,5.303304908059076
14323,4.61512051684126
13120,5.40717177146012
13618,4.605170185988092
15492,5.7071102647488745
12988,5.170483995038151
2236,5.602118820879701
13414,4.948759890378168
12378,4.605170185988092
4448,5.170483995038151
5866,5.442417710521793
17715,5.298317366548036
18398,5.525452939131784
9864,4.9836066217083355
3861,4.4543472962535064
1028,5.5053315359323625
14911,4.605170185988092
2178,5.8607862234658645
181,4.61512051684126
3635,5.017279836814924
6665,5.655991810819852
4338,5.7071102647488745
14446,5.942799375126701
252,4.948759890378168
13579,4.330733340286331
17162,5.1929568508902095
1769,5.017279836814924
981,5.017279836814924
16980,5.303304908059076
10904,4.382026634673881
19477,5.9939614273065684
1289,5.170483995038151
11645,4.948759890378168
17821,5.525452939131784
3185,5.5053315359323625
17167,5.598421958998375
8797,4.867534450455582
11331,4.700480365792417
2484,5.484796933490656
7295,4.382026634673881
8843,6.214608098422191
5035,4.564348191467836
12515,5.303304908059076
7535,5.170483995038151
689,4.875197323201151
18921,4.382026634673881
16694,4.4543472962535064
18977,4.836281906951479
2752,4.605170185988092
10633,4.709530201312334
4292,4.394449154672439
17403,4.948759890378168
16067,6.042632833682381
11666,5.521460917862246
2951,5.081404364984463
5569,4.709530201312334
11488,5.278114659230517
9359,4.61512051684126
15079,4.875197323201151
14987,5.7071102647488745
8252,5.198497031265826
5044,4.143134726391533
9003,5.247024072160486
15642,5.3981627015177525
19050,4.61512051684126
11565,4.795790545596741
12904,5.303304908059076
2685,4.51085950651685
20057,4.948759890378168
1088,4.948759890378168
410,4.709530201312334
2603,6.206575926724928
6236,4.382026634673881
2190,4.709530201312334
14824,5.48063892334199
4692,4.709530201312334
3590,5.170483995038151
16839,5.017279836814924
10836,4.836281906951479
1298,4.499809670330264
6467,5.017279836814924
867,5.198497031265826
3426,4.61512051684126
10496,4.394449154672439
13486,5.525452939131784
994,5.8607862234658645
8378,5.017279836814924
5514,5.303304908059076
17409,4.189654742026425
11136,4.859812404361672
4025,4.418840607796597
14582,4.356708826689592
17269,4.61512051684126
2278,5.680172609017067
13296,3.9318256327243257
11784,5.5606816310155285
19850,4.605170185988092
10281,5.420534999272285
11785,5.303304908059076
4194,5.278114659230517
14798,4.948759890378168
17530,3.912023005428147
18574,5.7071102647488745
14414,4.770684624465665
11869,4.836281906951479
14676,4.836281906951479
6548,5.916202062607435
327,4.836281906951479
13167,4.9836066217083355
19497,5.8607862234658645
2459,4.9126548857360515
3456,4.330733340286331
16219,5.198497031265826
11314,4.51085950651685
18918,6.2166061010848646
6960,3.912023005428147
18655,5.081404364984463
10576,5.068904202220232
8464,5.303304908059076
8650,4.941642422609304
4519,4.394449154672439
12030,4.382026634673881
3025,5.081404364984463
17667,4.795790545596741
17335,4.189654742026425
323,4.262679877041316
19312,5.442417710521793
15689,6.1114673395026795
15916,3.737669618283368
20602,4.499809670330264
384,5.525452939131784
12556,4.61512051684126
3985,4.02535169073515
7887,5.170483995038151
10663,5.298317366548036
1979,5.081404364984463
13904,4.836281906951479
5349,4.48863636973214
1523,4.919980925828125
3012,5.017279836814924
4654,5.123963979403259
5032,3.4339872044851463
18755,5.886104031450156
16339,4.787491742782046
16736,4.9836066217083355
17195,5.638354669333745
6836,4.709530201312334
3923,6.311734809152916
11848,5.049856007249537
4950,5.402677381872278
7583,4.836281906951479
16441,4.290459441148391
7597,4.564348191467836
5654,5.017279836814924
5278,5.170483995038151
7950,4.394449154672439
18112,4.330733340286331
6429,5.3981627015177525
13578,4.330733340286331
2623,5.420534999272285
3948,4.0943445622220995
3920,5.303304908059076
1531,4.499809670330264
16906,4.189654742026425
4822,4.653960350157523
17243,4.795790545596741
3003,5.010635294096256
12785,5.5012582105447265
10670,4.709530201312334
10787,4.795790545596741
19471,5.298317366548036
2502,4.59511985013459
9273,5.081404364984463
9252,5.525452939131784
14692,4.394449154672439
19799,5.081404364984463
20407,5.081404364984463
9211,5.14166355650266
16473,4.836281906951479
7851,5.7071102647488745
16176,4.787491742782046
7169,4.330733340286331
15026,5.673323267171493
5001,4.51085950651685
19133,4.709530201312334
1505,5.673323267171493
9839,5.62040086571715
12783,4.948759890378168
15583,5.017279836814924
11305,5.303304908059076
20330,5.303304908059076
10211,4.709530201312334
10353,5.14166355650266
15054,5.017279836814924
4033,4.4543472962535064
3729,5.7071102647488745
14938,4.61512051684126
18823,4.9126548857360515
5381,4.330733340286331
10260,5.0751738152338275
32,4.836281906951479
18176,4.110873864173311
11458,5.170483995038151
19890,5.303304908059076
9145,5.017279836814924
5944,4.9836066217083355
6162,4.02535169073515
19401,5.198497031265826
13890,5.5606816310155285
18006,4.9836066217083355
9193,5.3981627015177525
18704,4.174387269895637
19398,4.948759890378168
15480,4.836281906951479
5437,4.61512051684126
1863,4.51085950651685
13248,4.7791234931115305
14583,5.081404364984463
2930,4.875197323201151
5929,4.795790545596741
4105,5.298317366548036
15285,3.58351893845611
20309,4.59511985013459
248,4.394449154672439
9249,4.795790545596741
15297,4.477336814478207
14991,5.645446897643237
16733,4.795790545596741
656,4.700480365792417
20591,4.90527477843843
18608,6.214608098422191
11500,5.198497031265826
7201,5.017279836814924
13026,5.5174528964647065
3493,4.836281906951479
1513,4.51085950651685
14499,6.040254711277415
9896,5.017279836814924
18212,5.298317366548036
9368,4.499809670330264
7528,4.61512051684126
929,5.525452939131784
18653,4.875197323201151
10317,4.61512051684126
3144,3.688879454113936
5955,4.795790545596741
8608,4.61512051684126
8020,5.525452939131784
15504,4.110873864173311
15028,4.51085950651685
3700,4.990432586778736
15704,4.875197323201151
4206,3.912023005428147
7734,4.709530201312334
3464,4.51085950651685
5199,4.709530201312334
15353,5.8607862234658645
17183,5.198497031265826
19925,5.9814142112544815
116,5.010635294096256
16958,4.795790545596741
9505,4.9836066217083355
9967,4.61512051684126
2021,4.948759890378168
19877,4.795790545596741
3624,5.278114659230517
18325,5.7071102647488745
15810,5.081404364984463
14346,5.525452939131784
17232,4.59511985013459
12138,4.61512051684126
4640,4.700480365792417
10227,4.875197323201151
16558,4.836281906951479
7121,4.836281906951479
17134,5.8607862234658645
4449,4.605170185988092
10467,4.84418708645859
9326,4.74493212836325
13667,4.875197323201151
9832,4.382026634673881
1789,4.74493212836325
3353,4.564348191467836
6706,4.394449154672439
7948,5.375278407684165
11803,5.081404364984463
11231,5.393627546352363
14874,5.303304908059076
7780,4.51085950651685
17068,6.55250788703459
6120,5.796057750765373
14659,5.170483995038151
10907,4.709530201312334
8758,4.836281906951479
13975,5.14166355650266
11808,5.525452939131784
16787,4.795790545596741
19352,4.51085950651685
13488,5.170483995038151
11794,4.564348191467836
6249,4.605170185988092
5847,4.394449154672439
18099,4.61512051684126
