8405,5.010635294096256
2663,5.62040086571715
10040,4.4543472962535064
10415,4.330733340286331
4340,4.262679877041316
3195,5.198497031265826
17459,3.258096538021482
2954,4.61512051684126
8785,4.836281906951479
18547,4.382026634673881
4246,4.110873864173311
2311,5.010635294096256
12533,5.010635294096256
12896,4.51085950651685
19605,6.1092475827643655
15657,5.170483995038151
3796,5.525452939131784
4903,5.14166355650266
1281,5.017279836814924
7318,4.262679877041316
11298,4.499809670330264
18395,5.010635294096256
14152,4.795790545596741
16465,4.61512051684126
4942,3.9318256327243257
7754,4.7535901911063645
15804,5.170483995038151
7306,4.394449154672439
223,4.663439094112067
3546,4.23410650459726
9537,5.017279836814924
2443,5.017279836814924
14541,5.017279836814924
7403,5.703782474656202
1973,5.010635294096256
1571,4.948759890378168
2282,4.7535901911063645
6811,5.484796933490656
2022,4.709530201312334
18842,4.262679877041316
14148,4.795790545596741
18256,4.795790545596741
19300,5.170483995038151
2557,5.3981627015177525
11451,4.382026634673881
15645,4.158883083359672
3345,4.90527477843843
903,4.795790545596741
8204,4.836281906951479
182,5.62040086571715
13049,5.303304908059076
5484,4.23410650459726
1854,5.846438775057725
14691,3.9318256327243257
20438,5.170483995038151
20013,4.700480365792417
9573,5.564520407322693
7098,4.787491742782046
1459,5.303304908059076
6730,5.356586274672011
15215,4.90527477843843
14577,5.081404364984463
15776,4.51085950651685
1927,5.017279836814924
19396,3.5263605246161616
7794,3.912023005428147
18867,5.017279836814924
3657,4.51085950651685
16763,5.017279836814924
5486,4.394449154672439
7537,4.836281906951479
15652,4.795790545596741
12790,4.948759890378168
6063,4.605170185988092
18392,4.795790545596741
5941,4.795790545596741
20265,4.499809670330264
12839,5.017279836814924
20458,5.017279836814924
8361,4.867534450455582
8929,4.574710978503383
13254,4.700480365792417
16334,5.017279836814924
17307,5.8607862234658645
4000,5.1929568508902095
15399,6.1654178542314195
18117,4.709530201312334
19061,4.382026634673881
2087,5.521460917862246
15010,5.017279836814924
8874,5.9939614273065684
6557,4.584967478670572
2590,4.430816798843313
9924,4.836281906951479
19910,5.8607862234658645
7072,4.709530201312334
17014,4.795790545596741
7536,5.420534999272285
4255,4.564348191467836
20575,5.017279836814924
4529,3.9318256327243257
12438,4.709530201312334
18569,3.49650756146648
4230,4.795790545596741
20314,5.303304908059076
885,4.0943445622220995
1040,5.62040086571715
15301,5.010635294096256
17268,5.278114659230517
12095,5.049856007249537
2446,4.836281906951479
5971,4.4543472962535064
7998,5.3981627015177525
7726,4.709530201312334
16818,5.017279836814924
12063,5.303304908059076
15393,4.836281906951479
2096,4.4543472962535064
3858,4.68213122712422
18884,4.709530201312334
18674,4.61512051684126
3478,4.605170185988092
1011,4.110873864173311
8524,5.14166355650266
14782,5.010635294096256
9755,5.0751738152338275
6127,4.3694478524670215
17499,5.497168225293202
7478,5.8607862234658645
935,5.525452939131784
7342,5.198497031265826
11321,5.7071102647488745
18963,5.8607862234658645
1344,5.081404364984463
5562,4.897839799950911
360,5.525452939131784
7592,5.068904202220232
19022,5.111987788356544
960,4.709530201312334
19902,4.663439094112067
1149,5.017279836814924
2955,5.170483995038151
2052,5.25227342804663
18358,5.017279836814924
2055,4.330733340286331
5454,4.691347882229144
10664,5.056245805348309
12737,5.298317366548036
14433,5.298317366548036
7328,4.948759890378168
17235,5.14166355650266
4983,5.0751738152338275
18205,5.525452939131784
12382,4.330733340286331
19034,4.836281906951479
7364,4.110873864173311
11417,5.690359454324059
5663,4.4543472962535064
7182,4.718498871295094
7827,5.081404364984463
9410,4.709530201312334
16139,5.420534999272285
3609,4.553876891600541
8886,4.941642422609304
17127,5.62040086571715
15799,5.3981627015177525
11698,5.017279836814924
11213,4.867534450455582
17985,4.61512051684126
10023,4.875197323201151
19310,4.836281906951479
6642,4.859812404361672
4837,5.017279836814924
7050,5.225746673713202
8487,4.418840607796597
9059,4.795790545596741
2395,4.605170185988092
8360,5.278114659230517
8767,4.442651256490317
19508,4.875197323201151
19593,4.51085950651685
13812,4.394449154672439
13556,5.170483995038151
14776,4.875197323201151
14208,6.398594934535207
7473,4.7535901911063645
8383,4.61512051684126
15934,4.795790545596741
3538,4.709530201312334
15618,5.170483995038151
14301,6.3818160174060985
2747,5.303304908059076
103,4.875197323201151
14309,4.709530201312334
1662,5.0751738152338275
13255,5.7071102647488745
8319,5.3981627015177525
10807,4.61512051684126
6441,4.691347882229144
14821,5.303304908059076
16285,5.525452939131784
7662,4.9126548857360515
1695,4.787491742782046
4936,4.262679877041316
10245,4.795790545596741
269,5.278114659230517
519,4.4543472962535064
7450,4.394449154672439
19978,6.2166061010848646
12394,5.017279836814924
14492,5.303304908059076
2359,4.553876891600541
19438,5.303304908059076
938,5.298317366548036
18643,5.62040086571715
17973,6.311734809152916
20530,4.394449154672439
17098,4.605170185988092
2135,3.7135720667043084
8918,5.303304908059076
20255,5.278114659230517
12241,4.59511985013459
18833,4.430816798843313
10360,4.875197323201151
3120,4.875197323201151
18684,4.795790545596741
6690,5.303304908059076
1211,5.0751738152338275
8629,4.51085950651685
1086,4.795790545596741
13660,5.375278407684165
9620,5.1929568508902095
10257,4.795790545596741
9869,4.691347882229144
11030,3.912023005428147
11228,4.394449154672439
20105,5.303304908059076
11073,4.795790545596741
5051,5.303304908059076
3380,4.836281906951479
1319,5.703782474656202
1770,5.278114659230517
5291,5.293304824724492
18935,4.394449154672439
6926,4.74493212836325
11237,5.081404364984463
3563,4.499809670330264
131,6.478509642208568
9253,4.0943445622220995
13339,5.8607862234658645
19270,5.111987788356544
18120,4.948759890378168
9388,4.836281906951479
14136,5.170483995038151
1826,4.110873864173311
6246,5.017279836814924
11200,5.081404364984463
4956,4.189654742026425
20128,4.51085950651685
6551,4.48863636973214
19836,5.846438775057725
4603,5.010635294096256
4742,5.521460917862246
11179,4.867534450455582
10538,4.110873864173311
2217,4.02535169073515
2996,4.875197323201151
16208,4.663439094112067
17650,5.6594822157596205
19669,4.330733340286331
6135,5.786897381366707
15707,4.61512051684126
9661,5.5333894887275195
20412,4.787491742782046
12983,4.330733340286331
3941,5.303304908059076
10560,5.017279836814924
10331,5.303304908059076
14026,5.111987788356544
15938,5.170483995038151
8604,5.017279836814924
3224,5.525452939131784
10206,5.303304908059076
7657,4.61512051684126
14982,4.499809670330264
450,4.948759890378168
2265,4.795790545596741
10782,4.820281565605037
12244,4.61512051684126
10019,4.330733340286331
13297,4.330733340286331
17551,5.303304908059076
6700,5.0751738152338275
536,4.941642422609304
8940,4.51085950651685
9560,4.948759890378168
1837,5.247024072160486
5450,5.525452939131784
12221,4.394449154672439
9443,4.875197323201151
20548,5.3981627015177525
4744,4.700480365792417
1891,4.330733340286331
6620,4.61512051684126
6791,5.771441123130017
1689,4.9126548857360515
12240,4.330733340286331
9884,4.709530201312334
4615,5.198497031265826
16474,5.484796933490656
18802,5.081404364984463
2450,4.624972813284272
15323,4.9836066217083355
12940,5.54907608489522
13989,4.248495242049359
455,5.420534999272285
19124,5.017279836814924
18847,5.081404364984463
13806,4.343805421853683
3853,4.110873864173311
183,4.61512051684126
17157,4.948759890378168
8422,4.84418708645859
10318,4.875197323201151
11325,4.709530201312334
20106,5.700443573390688
100,4.605170185988092
15254,5.170483995038151
13126,5.303304908059076
17163,4.356708826689592
15292,5.375278407684165
2765,4.770684624465665
834,5.298317366548036
1708,4.795790545596741
255,5.690359454324059
12662,5.525452939131784
8566,4.477336814478207
1303,4.4543472962535064
20250,5.198497031265826
19002,5.017279836814924
8467,4.663439094112067
6535,4.330733340286331
15548,5.303304908059076
5353,4.394449154672439
3931,5.3981627015177525
9484,4.23410650459726
934,5.365976015021852
4775,4.499809670330264
10634,4.61512051684126
20405,5.484796933490656
19147,4.875197323201151
17445,4.836281906951479
2010,4.189654742026425
19616,6.1114673395026795
6920,4.61512051684126
2875,4.4543472962535064
15897,4.158883083359672
1038,4.59511985013459
2705,5.303304908059076
8064,4.9126548857360515
15305,4.51085950651685
12067,5.081404364984463
9759,4.836281906951479
7703,5.929589143389895
18662,5.198497031265826
15904,4.948759890378168
7761,4.61512051684126
14746,4.564348191467836
9533,4.867534450455582
9797,4.836281906951479
13313,5.198497031265826
16539,4.836281906951479
8932,4.394449154672439
10328,4.31748811353631
13914,4.941642422609304
7512,4.477336814478207
1541,4.948759890378168
9021,4.795790545596741
2698,4.23410650459726
2287,4.795790545596741
5501,4.875197323201151
9819,4.394449154672439
8938,5.111987788356544
18539,4.875197323201151
16123,4.795790545596741
16483,5.017279836814924
7516,4.564348191467836
9364,4.499809670330264
17061,5.5053315359323625
8710,5.303304908059076
8933,5.0751738152338275
12686,4.787491742782046
8092,4.442651256490317
19330,4.9126548857360515
5946,4.795790545596741
1334,4.7535901911063645
8974,4.948759890378168
14605,4.61512051684126
19359,5.9939614273065684
16585,5.081404364984463
1985,4.4543472962535064
5438,4.262679877041316
2436,4.3694478524670215
10185,5.8607862234658645
5364,4.564348191467836
5785,4.330733340286331
20244,5.420534999272285
15541,4.9126548857360515
8292,4.709530201312334
7357,5.25227342804663
18148,4.61512051684126
3921,5.017279836814924
15075,4.61512051684126
10312,5.525452939131784
6182,4.836281906951479
9827,4.61512051684126
14748,5.7071102647488745
4904,5.14166355650266
2814,4.7535901911063645
17718,4.875197323201151
537,5.25227342804663
4955,5.0751738152338275
1140,4.110873864173311
10121,5.62040086571715
4117,5.638354669333745
9705,4.356708826689592
14766,5.198497031265826
14448,5.8607862234658645
5027,4.836281906951479
13629,4.736198448394496
618,5.857933154483459
6385,4.663439094112067
1311,5.62040086571715
16191,4.394449154672439
15684,5.017279836814924
3252,5.170483995038151
3548,4.836281906951479
6025,3.9889840465642745
11320,5.081404364984463
9665,4.51085950651685
16472,5.278114659230517
5750,4.0943445622220995
14660,4.9126548857360515
12149,5.017279836814924
2210,5.25227342804663
10846,5.598421958998375
9536,4.709530201312334
1122,5.48063892334199
2657,4.382026634673881
3479,6.366470447731437
17869,4.394449154672439
16924,4.59511985013459
13349,4.07753744390572
14646,4.727387818712341
19003,4.4543472962535064
15126,4.691347882229144
20664,5.703782474656202
3527,5.802118375377063
17747,3.58351893845611
1836,4.51085950651685
8731,4.700480365792417
15494,4.248495242049359
15818,4.836281906951479
1043,4.962844630259907
10009,5.298317366548036
15887,4.7535901911063645
983,5.420534999272285
16697,5.308267697401205
12694,4.564348191467836
11542,5.25227342804663
2597,4.4543472962535064
5818,4.7535901911063645
20073,5.303304908059076
4489,4.61512051684126
19814,4.8283137373023015
378,4.394449154672439
358,5.831882477283517
13531,4.394449154672439
14649,5.0751738152338275
14265,4.875197323201151
10173,4.499809670330264
9392,3.80666248977032
15251,4.262679877041316
13389,4.795790545596741
16800,5.017279836814924
2235,5.017279836814924
17509,4.787491742782046
5853,4.624972813284272
13105,4.204692619390967
19763,4.9126548857360515
6280,4.605170185988092
4353,4.795790545596741
8269,4.61512051684126
9264,4.276666119016055
7294,5.198497031265826
6693,5.170483995038151
14663,4.4543472962535064
10157,4.5217885770490405
5228,5.081404364984463
9786,4.51085950651685
2719,4.709530201312334
6736,5.9939614273065684
1257,5.484796933490656
2641,5.017279836814924
4319,4.948759890378168
19645,4.709530201312334
6299,5.111987788356544
2653,5.7071102647488745
6092,5.638354669333745
7015,5.420534999272285
12910,5.278114659230517
13712,5.525452939131784
15570,6.2166061010848646
1337,5.111987788356544
114,5.010635294096256
5815,4.795790545596741
13532,5.298317366548036
9546,5.7071102647488745
19349,4.948759890378168
9091,4.948759890378168
14464,4.709530201312334
4287,5.017279836814924
12289,4.61512051684126
14052,4.875197323201151
5991,4.795790545596741
13685,5.525452939131784
7347,5.236441962829949
19013,4.852030263919617
20349,4.262679877041316
381,4.795790545596741
7801,4.605170185988092
16107,5.278114659230517
19290,5.7071102647488745
19987,4.61512051684126
18328,5.135798437050261
11166,5.298317366548036
136,4.51085950651685
9723,5.303304908059076
12828,4.394449154672439
11753,4.51085950651685
12955,5.303304908059076
12129,5.017279836814924
15815,4.219507705176107
4746,4.927253685157205
16039,4.875197323201151
18614,4.442651256490317
12813,5.170483995038151
12645,3.828641396489095
13017,4.51085950651685
2088,4.948759890378168
10530,4.795790545596741
16019,4.61512051684126
10835,5.7071102647488745
3998,4.564348191467836
10520,5.389071729816501
15881,4.948759890378168
13544,5.7071102647488745
16494,5.303304908059076
3289,4.795790545596741
16560,5.017279836814924
426,5.081404364984463
16700,6.311734809152916
17657,5.5294290875114225
8141,4.59511985013459
4694,4.59511985013459
11254,4.61512051684126
16989,5.017279836814924
8747,5.8607862234658645
5287,4.875197323201151
11130,5.525452939131784
6886,5.3981627015177525
17912,3.828641396489095
11935,5.010635294096256
7736,3.828641396489095
12117,4.948759890378168
3215,4.795790545596741
30,5.010635294096256
1834,5.017279836814924
3659,5.14166355650266
15077,5.198497031265826
9561,4.574710978503383
5306,4.836281906951479
19121,5.673323267171493
16272,4.394449154672439
10874,4.795790545596741
13644,4.51085950651685
3163,4.394449154672439
15807,4.110873864173311
9049,6.2166061010848646
7511,4.7535901911063645
654,5.525452939131784
6333,5.198497031265826
9424,4.9836066217083355
3235,4.59511985013459
5622,5.278114659230517
2727,4.394449154672439
1114,4.890349128221754
13016,5.303304908059076
16879,5.318119993844216
374,5.690359454324059
2100,5.111987788356544
15568,4.90527477843843
2994,4.4543472962535064
12398,5.010635294096256
14871,4.262679877041316
1276,5.303304908059076
16293,4.442651256490317
4305,6.1114673395026795
13187,4.262679877041316
13658,4.51085950651685
11916,4.7535901911063645
2133,5.0369526024136295
14082,3.9318256327243257
18837,5.673323267171493
14937,5.525452939131784
18450,4.51085950651685
9743,4.51085950651685
7322,5.081404364984463
7569,4.262679877041316
11549,5.14166355650266
14509,4.9126548857360515
10978,4.709530201312334
863,4.9126548857360515
8295,4.4543472962535064
7959,4.762173934797756
16468,4.700480365792417
11057,5.298317366548036
1721,5.170483995038151
6075,4.875197323201151
13953,5.017279836814924
18612,2.302585092994046
19166,5.799092654460527
8937,4.158883083359672
639,4.605170185988092
13548,5.017279836814924
4133,6.206575926724928
4623,4.61512051684126
567,4.836281906951479
13584,4.394449154672439
7684,4.51085950651685
13894,5.3981627015177525
6910,4.61512051684126
1306,4.564348191467836
8137,5.303304908059076
4304,4.624972813284272
13955,4.795790545596741
11236,4.836281906951479
5997,7.824445930877618
15444,4.605170185988092
12448,5.081404364984463
8538,5.017279836814924
9906,4.634728988229637
13211,4.4067192472642525
14818,4.394449154672439
7724,4.564348191467836
8370,4.564348191467836
1796,4.875197323201151
8723,5.247024072160486
19552,5.525452939131784
1058,6.042632833682381
1965,4.8828019225863715
2630,4.9126548857360515
5333,4.02535169073515
4817,4.795790545596741
10646,4.9126548857360515
5218,4.709530201312334
18247,5.583496308781699
16040,4.394449154672439
12493,4.795790545596741
10038,5.017279836814924
14616,5.049856007249537
15250,5.3706380281276624
9898,5.081404364984463
9144,4.51085950651685
8967,5.198497031265826
15114,4.867534450455582
20390,4.394449154672439
2544,4.836281906951479
11000,5.017279836814924
3885,5.62040086571715
16318,5.010635294096256
2276,4.564348191467836
18011,5.303304908059076
12898,5.3981627015177525
421,4.836281906951479
285,4.948759890378168
999,5.525452939131784
13473,4.875197323201151
3182,5.081404364984463
5021,4.897839799950911
8029,4.4543472962535064
7585,4.564348191467836
6648,5.602118820879701
6562,4.7535901911063645
3835,4.51085950651685
18913,5.6937321388027
4769,5.062595033026967
3246,4.382026634673881
4282,4.605170185988092
12661,4.330733340286331
4534,5.303304908059076
20654,5.929589143389895
5585,5.293304824724492
6426,4.605170185988092
16126,4.51085950651685
14031,5.375278407684165
9007,5.583496308781699
11969,4.875197323201151
15576,5.525452939131784
15450,4.248495242049359
11518,4.51085950651685
161,5.017279836814924
16709,8.006700845440367
13506,5.14166355650266
8705,5.017279836814924
683,5.564520407322693
19995,4.795790545596741
6142,5.298317366548036
151,5.278114659230517
20517,5.7071102647488745
19852,5.303304908059076
3412,5.525452939131784
20312,4.262679877041316
11251,4.7535901911063645
15899,4.477336814478207
6473,3.688879454113936
17684,5.303304908059076
11415,4.564348191467836
6293,5.583496308781699
7360,4.61512051684126
9704,5.170483995038151
13798,5.017279836814924
4316,4.795790545596741
6563,4.795790545596741
12023,4.262679877041316
18888,4.709530201312334
2662,5.9814142112544815
18158,5.525452939131784
5360,4.4543472962535064
14868,5.303304908059076
3789,5.017279836814924
19553,5.303304908059076
6244,4.564348191467836
1277,5.181783550292085
8674,5.017279836814924
17026,3.9318256327243257
14970,5.303304908059076
5889,5.25227342804663
13611,4.584967478670572
18649,4.875197323201151
117,5.525452939131784
20459,4.4543472962535064
8399,4.700480365792417
9073,4.262679877041316
12572,5.198497031265826
1113,4.787491742782046
18602,4.795790545596741
10181,5.303304908059076
15571,5.690359454324059
8802,5.298317366548036
16651,5.017279836814924
18994,4.709530201312334
10407,4.4543472962535064
3652,4.23410650459726
8359,5.786897381366707
1256,4.262679877041316
3685,5.525452939131784
11505,4.30406509320417
14888,4.4543472962535064
20551,4.262679877041316
17174,4.795790545596741
14687,4.605170185988092
2482,5.484796933490656
7921,4.948759890378168
18279,4.9836066217083355
15860,4.727387818712341
18004,4.382026634673881
830,5.420534999272285
8212,6.746412128573375
1603,5.25227342804663
11934,4.804021044733257
3059,4.394449154672439
19735,3.9318256327243257
11611,5.010635294096256
9210,5.7071102647488745
16417,4.4543472962535064
14153,4.9126548857360515
9842,4.51085950651685
11150,4.0943445622220995
11593,4.795790545596741
6188,5.521460917862246
18487,5.111987788356544
17853,5.525452939131784
8744,5.111987788356544
13371,5.303304908059076
17540,5.929589143389895
1922,4.61512051684126
13632,4.762173934797756
16053,4.787491742782046
19341,5.3981627015177525
12136,5.0369526024136295
17281,5.017279836814924
9855,4.51085950651685
18631,4.61512051684126
3852,4.02535169073515
3939,4.51085950651685
14925,5.303304908059076
17110,4.51085950651685
16203,5.017279836814924
17931,4.02535169073515
19413,5.081404364984463
15373,6.68586094706836
6272,5.14166355650266
3608,5.468060141135132
13935,5.442417710521793
1321,5.786897381366707
13674,4.875197323201151
16152,5.049856007249537
12786,4.382026634673881
19377,5.1929568508902095
169,4.574710978503383
5886,4.564348191467836
18824,5.7071102647488745
5864,3.688879454113936
12379,4.795790545596741
16264,5.9939614273065684
15081,4.7535901911063645
4951,4.564348191467836
399,5.62040086571715
14176,4.919980925828125
16485,5.25227342804663
150,5.62040086571715
3070,5.7071102647488745
8189,4.262679877041316
95,5.198497031265826
9993,4.663439094112067
18258,5.303304908059076
5551,4.836281906951479
17487,5.198497031265826
6741,5.017279836814924
16374,4.5217885770490405
8855,5.247024072160486
13747,4.875197323201151
1497,4.043051267834549
7678,4.330733340286331
6423,4.532599493153255
7919,5.017279836814924
4886,4.948759890378168
15958,4.709530201312334
8620,4.9836066217083355
8214,4.02535169073515
18402,4.875197323201151
19231,5.081404364984463
3747,4.867534450455582
19738,5.003946305945459
5473,4.948759890378168
16467,6.398594934535207
7021,4.709530201312334
6149,4.6443908991413725
4901,4.61512051684126
1930,4.709530201312334
18588,5.638354669333745
19305,4.262679877041316
19346,5.484796933490656
10014,5.7071102647488745
13402,5.170483995038151
1968,5.5053315359323625
10498,4.23410650459726
20094,5.303304908059076
1635,4.7535901911063645
11559,5.017279836814924
7627,5.135798437050261
11521,4.61512051684126
5378,6.175867270105761
11296,4.941642422609304
3319,5.811140992976701
11946,4.762173934797756
10046,4.330733340286331
1480,5.521460917862246
15058,5.170483995038151
18798,4.51085950651685
1499,5.017279836814924
19906,5.170483995038151
19209,4.90527477843843
10478,5.225746673713202
19667,5.303304908059076
13277,3.4339872044851463
16168,5.111987788356544
13177,6.398594934535207
1333,5.48063892334199
8055,5.017279836814924
5150,5.7071102647488745
13050,4.875197323201151
16725,5.484796933490656
2689,5.988961416889863
1715,5.278114659230517
12587,5.017279836814924
10511,5.752572638825632
16158,4.795790545596741
6779,4.61512051684126
15313,6.398594934535207
10993,4.709530201312334
15961,4.709530201312334
3856,4.836281906951479
8342,4.836281906951479
4114,4.4543472962535064
9133,4.61512051684126
15930,4.709530201312334
7111,4.709530201312334
2716,4.709530201312334
13079,4.394449154672439
317,4.248495242049359
19531,4.836281906951479
13289,4.330733340286331
20142,5.170483995038151
6509,5.081404364984463
16100,4.51085950651685
7753,4.976733742420574
2819,6.871091294610546
8407,4.709530201312334
951,4.836281906951479
8956,5.111987788356544
10045,4.836281906951479
8808,5.081404364984463
10580,5.525452939131784
31,4.727387818712341
10501,4.110873864173311
1640,5.017279836814924
6189,4.9126548857360515
7404,4.564348191467836
19263,5.942799375126701
17603,5.771441123130017
9806,4.564348191467836
18854,5.880532986400699
4457,4.836281906951479
12682,3.9318256327243257
5803,5.303304908059076
14445,4.836281906951479
5382,4.61512051684126
13445,4.61512051684126
13150,5.525452939131784
1966,4.51085950651685
17984,5.278114659230517
1585,4.795790545596741
2026,4.836281906951479
15617,5.017279836814924
14008,4.61512051684126
14850,4.605170185988092
19426,5.198497031265826
4964,4.795790545596741
17079,6.1114673395026795
16739,6.054439346269372
7287,4.709530201312334
8247,5.638354669333745
2929,4.795790545596741
8179,4.4543472962535064
20320,4.382026634673881
12294,5.017279836814924
10476,4.875197323201151
17153,4.382026634673881
7699,5.525452939131784
5888,5.14166355650266
20421,4.61512051684126
1594,5.225746673713202
2202,5.198497031265826
7538,4.836281906951479
701,4.564348191467836
14637,4.4543472962535064
16451,5.081404364984463
15995,4.9126548857360515
3694,4.394449154672439
15849,5.638354669333745
3996,4.709530201312334
11880,5.010635294096256
1315,5.1929568508902095
9395,5.017279836814924
765,4.836281906951479
10273,5.0751738152338275
4343,4.51085950651685
10647,5.170483995038151
20398,4.499809670330264
18294,5.7071102647488745
19868,5.2417470150596435
15001,4.61512051684126
39,4.61512051684126
3614,5.3981627015177525
1456,4.564348191467836
9508,4.836281906951479
14315,4.859812404361672
10241,4.875197323201151
5275,5.278114659230517
2895,4.605170185988092
5047,5.010635294096256
17796,4.564348191467836
14909,4.836281906951479
16066,5.081404364984463
16943,5.40717177146012
6336,4.605170185988092
6957,5.0751738152338275
1054,4.836281906951479
6485,4.663439094112067
13429,5.170483995038151
7917,4.61512051684126
7101,5.278114659230517
14973,5.198497031265826
13433,4.330733340286331
8148,5.010635294096256
11421,6.054439346269372
2808,4.219507705176107
15182,4.836281906951479
19405,5.153291594497778
14494,4.795790545596741
305,5.303304908059076
8730,5.9939614273065684
15394,4.709530201312334
18737,5.010635294096256
8122,4.795790545596741
7589,6.042632833682381
7723,4.61512051684126
17178,4.290459441148391
253,4.189654742026425
7268,4.564348191467836
512,4.836281906951479
5747,4.553876891600541
19904,4.9126548857360515
19905,5.4380793089231965
6770,4.836281906951479
19159,4.5217885770490405
10053,5.170483995038151
8774,4.61512051684126
16178,5.303304908059076
751,4.07753744390572
7832,5.1929568508902095
7686,4.948759890378168
743,3.7135720667043084
20024,4.875197323201151
177,4.867534450455582
12020,4.9836066217083355
8916,5.8607862234658645
14097,5.081404364984463
13193,5.081404364984463
15018,4.61512051684126
10283,5.170483995038151
12580,5.198497031265826
